Id,median_house_value
2655,80827.7108433735
2656,91182.53012048193
2657,183072.89156626505
2658,159456.6265060241
2659,89863.2530120482
2660,164531.93373493975
2661,97927.10843373495
2662,144425.90361445784
2663,67211.44578313253
2664,190393.3734939759
2665,452357.0542168675
2666,56165.05421686747
2667,276072.2951807229
2668,187991.56626506025
2669,194594.578313253
2670,143237.9518072289
2671,89998.7951807229
2672,202490.9638554217
2673,402993.4879518072
2674,252872.4518072289
2675,156032.53012048194
2676,174796.38554216866
2677,179636.14457831325
2678,348329.5662650602
2679,337116.2951807229
2680,353725.421686747
2681,87683.73493975903
2682,243776.51204819276
2683,142015.06626506025
2684,193245.18072289156
2685,356259.813253012
2686,109621.0843373494
2687,78192.77108433735
2688,175400.0
2689,174748.7951807229
2690,198016.8674698795
2691,229205.421686747
2692,305647.5903614458
2693,122287.95180722892
2694,182115.06024096385
2695,218213.85542168675
2696,252024.13855421686
2697,250857.2590361446
2698,201121.68674698795
2699,286835.6024096386
2700,321335.0
2701,198595.7831325301
2702,64580.72289156626
2703,162890.96987951806
2704,182325.3012048193
2705,167483.7831325301
2706,252557.8373493976
2707,234916.26506024096
2708,145565.6626506024
2709,71656.6265060241
2710,318819.9036144578
2711,332796.4277108434
2712,177445.7831325301
2713,104672.89156626505
2714,212904.23493975904
2715,188581.3253012048
2716,450434.313253012
2717,259274.1325301205
2718,493109.3554216867
2719,112078.31325301205
2720,235745.18072289156
2721,180938.55421686746
2722,147190.96987951806
2723,233362.6746987952
2724,270934.9457831325
2725,107118.67469879518
2726,348027.7108433735
2727,161214.4578313253
2728,250401.80722891566
2729,56706.6265060241
2730,443422.2228915663
2731,61595.78313253012
2732,238913.27710843374
2733,136052.4096385542
2734,270027.1084337349
2735,172627.10843373495
2736,124668.07228915663
2737,256747.60240963855
2738,196507.8313253012
2739,159576.5060240964
2740,142003.01204819276
2741,163509.63855421686
2742,82260.84337349398
2743,102974.69879518072
2744,130154.22289156627
2745,166395.7831325301
2746,105224.69879518072
2747,212362.68072289156
2748,125725.90361445783
2749,146321.09638554216
2750,130265.06024096385
2751,418042.3313253012
2752,157397.5903614458
2753,370827.8072289157
2754,175640.36144578314
2755,210127.11445783134
2756,374636.3915662651
2757,65240.361445783135
2758,288512.6506024096
2759,177886.7469879518
2760,223225.3012048193
2761,193735.5421686747
2762,136503.01204819276
2763,372015.2228915663
2764,355783.7590361446
2765,214184.3373493976
2766,259705.43373493975
2767,379800.7168674699
2768,69945.18072289157
2769,149473.4939759036
2770,268897.0120481928
2771,113940.36144578313
2772,142323.4939759036
2773,86094.578313253
2774,415852.0662650602
2775,234916.27108433735
2776,117544.578313253
2777,162195.7831325301
2778,166400.60240963855
2779,368808.5963855422
2780,136084.3373493976
2781,109190.96385542168
2782,375430.5120481928
2783,109669.8795180723
2784,269462.656626506
2785,134348.19277108434
2786,238710.84939759035
2787,203336.7530120482
2788,233413.8674698795
2789,339848.313253012
2790,346680.2108433735
2791,72224.69879518072
2792,176446.98795180724
2793,85482.53012048193
2794,233981.3253012048
2795,465323.3855421687
2796,272171.734939759
2797,167993.97590361445
2798,121090.36144578313
2799,91179.51807228915
2800,105487.95180722892
2801,115436.7469879518
2802,80464.4578313253
2803,253902.4096385542
2804,160515.06626506025
2805,206271.0843373494
2806,151353.01204819276
2807,304180.1506024096
2808,381544.2289156627
2809,98851.2048192771
2810,169182.53012048194
2811,192195.18072289156
2812,80353.01204819277
2813,69543.3734939759
2814,184040.36144578314
2815,387767.5602409639
2816,284597.0
2817,120215.6626506024
2818,368310.9156626506
2819,244666.8674698795
2820,283456.0240963855
2821,298360.9638554217
2822,176429.53012048194
2823,101932.53012048193
2824,244293.98192771085
2825,257379.51807228915
2826,280001.8554216867
2827,322594.0722891566
2828,163426.5060240964
2829,209806.02409638555
2830,157612.0481927711
2831,466687.9939759036
2832,184149.39759036145
2833,226668.7048192771
2834,203292.1686746988
2835,236396.98795180724
2836,374513.3373493976
2837,77109.03614457832
2838,350476.0361445783
2839,121328.31325301205
2840,85194.578313253
2841,133263.2831325301
2842,127850.60240963855
2843,206971.69277108434
2844,88012.04819277108
2845,70336.7469879518
2846,230660.843373494
2847,140847.5903614458
2848,178372.2891566265
2849,365601.921686747
2850,213228.9156626506
2851,235753.61445783134
2852,168534.93975903615
2853,241672.2891566265
2854,221836.7469879518
2855,101912.65060240965
2856,88952.40963855422
2857,141434.3373493976
2858,320934.3554216867
2859,56894.57831325301
2860,228515.68072289156
2861,458755.3253012048
2862,229025.90361445784
2863,111269.27710843373
2864,106865.06626506025
2865,412920.3072289157
2866,103971.68674698795
2867,279910.8554216867
2868,128655.421686747
2869,264104.8373493976
2870,219119.9578313253
2871,271010.2590361446
2872,199331.3373493976
2873,350220.5662650602
2874,214335.5421686747
2875,164070.48192771085
2876,101613.2530120482
2877,83370.48192771085
2878,244950.6325301205
2879,396674.3614457831
2880,407171.313253012
2881,286777.1144578313
2882,470709.6024096386
2883,277928.9156626506
2884,164174.6987951807
2885,158043.97590361445
2886,251632.5361445783
2887,88339.75903614458
2888,218366.26506024096
2889,285586.1746987952
2890,435273.3373493976
2891,120156.6265060241
2892,159668.6746987952
2893,125001.2048192771
2894,250406.6325301205
2895,202851.81325301205
2896,98737.34939759035
2897,118308.43373493975
2898,269848.1987951807
2899,252906.6686746988
2900,339233.8674698795
2901,382343.5180722892
2902,106043.97590361445
2903,193018.07228915664
2904,167012.0481927711
2905,115298.7951807229
2906,193181.3253012048
2907,183890.9638554217
2908,478753.0722891566
2909,134946.38554216866
2910,200618.68674698795
2911,79479.51807228915
2912,106167.46987951807
2913,300413.2951807229
2914,153758.43373493975
2915,405223.8253012048
2916,137895.7831325301
2917,437944.3734939759
2918,289475.3614457831
2919,138132.5843373494
2920,291914.4879518072
2921,246898.1987951807
2922,279956.6325301205
2923,95646.3734939759
2924,233889.2108433735
2925,342774.7048192771
2926,119872.2891566265
2927,366258.1325301205
2928,276146.4096385542
2929,311054.8192771084
2930,432809.3192771084
2931,286796.421686747
2932,110986.14457831325
2933,212249.39759036145
2934,120540.96385542168
2935,195794.5843373494
2936,177222.89156626505
2937,52055.42168674699
2938,339819.9759036145
2939,111301.2048192771
2940,118956.02409638555
2941,226066.26506024096
2942,147351.80722891566
2943,164102.4096385542
2944,122147.59036144578
2945,212327.10843373495
2946,252992.77108433735
2947,243681.3253012048
2948,142750.60240963855
2949,498766.6445783133
2950,159612.0481927711
2951,216968.078313253
2952,220777.1265060241
2953,178987.9518072289
2954,149266.8674698795
2955,116103.61445783133
2956,247028.92771084336
2957,177156.02409638555
2958,96619.8795180723
2959,133131.3253012048
2960,474592.2831325301
2961,206712.65060240965
2962,154872.2891566265
2963,261587.35542168675
2964,223684.93975903615
2965,168892.1686746988
2966,126288.55421686747
2967,188146.38554216866
2968,251810.843373494
2969,121886.14457831325
2970,219938.56024096385
2971,161001.80722891566
2972,84378.31325301205
2973,178345.18072289156
2974,213977.7108433735
2975,148991.56626506025
2976,95333.13253012048
2977,325510.265060241
2978,213231.93975903615
2979,205083.14457831325
2980,192616.8674698795
2981,377823.0060240964
2982,154313.85542168675
2983,256340.36144578314
2984,201662.65060240965
2985,115226.50602409638
2986,200843.98192771085
2987,138580.1204819277
2988,245786.7469879518
2989,216547.5903614458
2990,112083.73493975903
2991,138691.56626506025
2992,168635.5421686747
2993,347565.1024096386
2994,136685.5421686747
2995,205814.46987951806
2996,471100.6746987952
2997,238821.0903614458
2998,140020.48192771085
2999,206728.9156626506
3000,153381.92771084336
3001,131466.26506024096
3002,227351.2108433735
3003,145438.55421686746
3004,287907.8493975904
3005,393321.9337349398
3006,306576.5180722892
3007,100948.19277108433
3008,91257.22891566265
3009,340483.1807228916
3010,233407.23493975904
3011,233536.15060240965
3012,386983.2891566265
3013,120372.2951807229
3014,159443.3734939759
3015,64168.67469879518
3016,52015.06024096385
3017,103921.68072289157
3018,108054.81927710843
3019,275268.7048192771
3020,128920.48192771085
3021,247891.57228915664
3022,282917.4698795181
3023,492516.5722891566
3024,142507.22891566265
3025,193251.2048192771
3026,89853.01204819277
3027,415104.4337349398
3028,287333.7951807229
3029,239367.47590361445
3030,133065.6626506024
3031,287046.9939759036
3032,92295.18072289157
3033,240512.77710843374
3034,88431.92771084337
3035,278808.4518072289
3036,154992.77108433735
3037,260062.6626506024
3038,119701.2048192771
3039,120089.15662650602
3040,71548.7951807229
3041,271542.8192771084
3042,156878.31325301205
3043,166877.10843373495
3044,281731.3915662651
3045,490350.234939759
3046,184418.6746987952
3047,172226.5060240964
3048,494296.0903614458
3049,231522.90361445784
3050,421091.8493975904
3051,223914.4578313253
3052,171955.421686747
3053,236421.6987951807
3054,418464.078313253
3055,196089.76506024096
3056,204229.51807228915
3057,101556.6265060241
3058,364063.9337349398
3059,272720.5
3060,492249.686746988
3061,91275.90361445783
3062,240780.7530120482
3063,184497.5903614458
3064,178712.05421686746
3065,119007.22891566265
3066,201913.85542168675
3067,164022.2891566265
3068,89692.1686746988
3069,151886.14457831325
3070,410185.9156626506
3071,421420.1084337349
3072,163622.89156626505
3073,345655.4759036145
3074,368257.8674698795
3075,232080.15060240965
3076,272143.4578313253
3077,133667.46987951806
3078,138665.6626506024
3079,104260.24096385542
3080,93889.15662650602
3081,217559.64457831325
3082,312669.2831325301
3083,245990.9638554217
3084,217273.57228915664
3085,205898.19277108434
3086,357350.1144578313
3087,200804.8373493976
3088,232716.90361445784
3089,168613.2530120482
3090,69100.60240963855
3091,188057.8313253012
3092,169672.2891566265
3093,169596.38554216866
3094,201940.36144578314
3095,206673.4939759036
3096,173660.84939759035
3097,403536.9277108434
3098,225541.56626506025
3099,298429.5361445783
3100,151260.2409638554
3101,172068.6746987952
3102,313497.0060240964
3103,218427.10843373495
3104,313004.2469879518
3105,148484.93975903615
3106,145416.26506024096
3107,116736.74096385542
3108,211597.59638554216
3109,173883.1325301205
3110,97090.36144578313
3111,311728.921686747
3112,182118.6746987952
3113,111243.3734939759
3114,288522.3674698795
3115,460454.765060241
3116,272355.421686747
3117,115262.65060240965
3118,206073.4939759036
3119,278559.6445783133
3120,417369.0662650602
3121,77987.95180722892
3122,325659.0361445783
3123,142298.85542168675
3124,234237.34939759035
3125,211274.09638554216
3126,77429.51807228915
3127,169659.0361445783
3128,171651.2048192771
3129,77677.7108433735
3130,93721.0843373494
3131,247427.76506024096
3132,212524.09638554216
3133,157550.60240963855
3134,223003.6265060241
3135,270428.3192771084
3136,248610.89759036145
3137,146490.9638554217
3138,180412.65060240965
3139,87963.2530120482
3140,66441.56626506025
3141,86020.48192771085
3142,175237.34939759035
3143,344956.1024096386
3144,136444.578313253
3145,457980.0662650602
3146,182792.1746987952
3147,98946.98795180723
3148,181347.0481927711
3149,172448.19277108434
3150,119190.96385542168
3151,105659.03614457832
3152,83406.02409638555
3153,190748.19277108434
3154,110916.26506024097
3155,56007.8313253012
3156,329638.0060240964
3157,400983.4578313253
3158,120846.38554216867
3159,218556.6686746988
3160,244821.6987951807
3161,261931.98192771085
3162,208988.55421686746
3163,153043.3734939759
3164,133172.89156626505
3165,125945.77710843373
3166,106118.67469879518
3167,152987.34939759035
3168,204177.11445783134
3169,110373.49397590362
3170,271874.7048192771
3171,212017.46987951806
3172,179919.8795180723
3173,226463.2530120482
3174,217037.34939759035
3175,301067.0903614458
3176,86121.68674698795
3177,268312.0602409639
3178,334112.7108433735
3179,236311.44578313254
3180,123789.15662650602
3181,228840.9638554217
3182,121421.0843373494
3183,321350.7469879518
3184,68311.44578313253
3185,63924.06024096385
3186,299216.8795180723
3187,209500.01807228915
3188,160677.10843373495
3189,405322.4397590361
3190,151313.86144578314
3191,110327.10843373495
3192,193587.34939759035
3193,307296.9939759036
3194,134581.3253012048
3195,133719.8795180723
3196,306921.0963855422
3197,99712.65060240965
3198,126707.22891566265
3199,296626.5361445783
3200,266959.0662650602
3201,94214.46987951807
3202,396623.7108433735
3203,194227.7108433735
3204,179441.56626506025
3205,250029.53012048194
3206,150149.39759036145
3207,219139.7590361446
3208,143076.5060240964
3209,218399.39759036145
3210,105359.63855421687
3211,167151.80722891566
3212,216847.61445783134
3213,241249.43975903615
3214,117625.30120481928
3215,111928.31325301205
3216,439757.0903614458
3217,328351.3012048193
3218,153520.48192771085
3219,111723.49397590362
3220,312801.843373494
3221,339897.0843373494
3222,236101.8253012048
3223,204732.53012048194
3224,329945.3674698795
3225,74247.59036144578
3226,190210.843373494
3227,193789.156626506
3228,279575.3493975904
3229,266641.6024096386
3230,134639.76506024096
3231,197945.7831325301
3232,195368.07228915664
3233,153213.85542168675
3234,234901.81927710844
3235,152937.35542168675
3236,176351.80722891566
3237,130325.90361445783
3238,225159.0361445783
3239,150131.3313253012
3240,307886.7831325301
3241,280621.1144578313
3242,69310.84337349398
3243,283653.0301204819
3244,336345.1987951807
3245,241021.0843373494
3246,158025.3012048193
3247,102176.50602409638
3248,123868.07228915663
3249,477933.8795180723
3250,283009.0481927711
3251,178633.73493975904
3252,120956.6265060241
3253,160474.09638554216
3254,147559.63855421686
3255,212256.6265060241
3256,390183.2530120482
3257,129487.34939759035
3258,278833.734939759
3259,211640.36144578314
3260,427346.2108433735
3261,385867.6927710843
3262,76154.21686746988
3263,206028.31325301205
3264,112213.2530120482
3265,137657.8313253012
3266,400551.5
3267,237051.80722891566
3268,200905.421686747
3269,126094.578313253
3270,120428.31325301205
3271,194928.31325301205
3272,128556.67469879518
3273,117842.1686746988
3274,172516.26506024096
3275,117457.8313253012
3276,360540.4277108434
3277,67534.3373493976
3278,174503.01204819276
3279,271658.4518072289
3280,199415.6626506024
3281,213154.2168674699
3282,77872.89156626505
3283,200262.656626506
3284,151055.421686747
3285,138760.2409638554
3286,344875.3192771084
3287,102619.8795180723
3288,406428.0
3289,174259.63855421686
3290,98836.14457831325
3291,174754.2168674699
3292,233053.6204819277
3293,198643.97590361445
3294,180025.90361445784
3295,109670.49397590362
3296,123619.8795180723
3297,151947.0
3298,236982.53012048194
3299,237760.2409638554
3300,196869.8795180723
3301,187978.921686747
3302,206693.3795180723
3303,142360.2409638554
3304,355356.6746987952
3305,123884.3373493976
3306,240579.6265060241
3307,101322.89156626505
3308,52543.97590361446
3309,167545.18072289156
3310,316894.6084337349
3311,145162.0481927711
3312,188151.80722891566
3313,220890.3734939759
3314,66829.51807228915
3315,123086.14457831325
3316,238502.44578313254
3317,184227.7168674699
3318,84595.78313253012
3319,282171.7771084337
3320,193362.0481927711
3321,257901.2048192771
3322,115700.60240963855
3323,182092.1686746988
3324,238207.2469879518
3325,103123.49397590362
3326,83387.95180722892
3327,56832.530120481926
3328,345541.6746987952
3329,190851.81927710844
3330,111981.92771084337
3331,152269.8795180723
3332,266951.2108433735
3333,189538.55421686746
3334,170595.18072289156
3335,175109.63855421686
3336,50545.78313253012
3337,117888.55421686747
3338,52923.49397590361
3339,326130.7831325301
3340,364490.4939759036
3341,142621.68674698795
3342,147563.85542168675
3343,353173.0180722892
3344,101115.06024096385
3345,100684.93975903615
3346,112937.95180722892
3347,206228.31325301205
3348,149160.2409638554
3349,439755.3975903614
3350,179314.4578313253
3351,388905.0180722892
3352,206876.5060240964
3353,119128.31325301205
3354,452548.7228915663
3355,296048.2048192771
3356,363891.6024096386
3357,228880.72289156626
3358,62242.77108433735
3359,118939.15662650602
3360,116313.2530120482
3361,147209.0361445783
3362,421253.9156626506
3363,204816.8674698795
3364,310989.156626506
3365,134143.97590361445
3366,203157.22891566265
3367,261071.68674698795
3368,89763.85542168675
3369,371714.5542168675
3370,159221.0843373494
3371,225321.0843373494
3372,156950.0
3373,251528.9156626506
3374,226424.11445783134
3375,240501.81325301205
3376,104584.3373493976
3377,169358.43373493975
3378,155525.3012048193
3379,146462.656626506
3380,214472.3373493976
3381,51400.0
3382,111671.68674698795
3383,292086.7831325301
3384,181285.5421686747
3385,217851.80722891566
3386,361135.686746988
3387,431779.8855421687
3388,275773.6024096386
3389,226990.9638554217
3390,165760.843373494
3391,228256.02409638555
3392,109669.8795180723
3393,218654.8253012048
3394,211086.14457831325
3395,261757.22891566265
3396,168868.68674698795
3397,153740.36144578314
3398,194396.38554216866
3399,226733.73493975904
3400,211430.72289156626
3401,238012.65060240965
3402,128368.07228915663
3403,66646.38554216867
3404,157436.15060240965
3405,207827.8012048193
3406,250790.98192771085
3407,372295.343373494
3408,106356.02409638555
3409,222159.63855421686
3410,143714.4578313253
3411,201666.27108433735
3412,194561.44578313254
3413,75292.1686746988
3414,128168.07228915663
3415,311665.6987951807
3416,273845.7831325301
3417,95500.0
3418,168434.3373493976
3419,305490.3855421687
3420,60061.43975903615
3421,207712.6626506024
3422,72772.89156626505
3423,64043.3734939759
3424,201748.19277108434
3425,126941.56626506025
3426,189826.51204819276
3427,343883.2289156627
3428,359003.7409638554
3429,125039.75903614458
3430,160047.5903614458
3431,354435.6626506024
3432,495019.0
3433,301747.5963855422
3434,480937.5301204819
3435,97518.07228915663
3436,172207.22891566265
3437,230165.6626506024
3438,115197.5843373494
3439,67763.2530120482
3440,152638.55421686746
3441,272516.3493975904
3442,102006.02409638555
3443,336048.2951807229
3444,240865.07228915664
3445,256827.7108433735
3446,134583.1325301205
3447,181122.89156626505
3448,497931.7048192771
3449,433914.078313253
3450,144345.18072289156
3451,337000.6746987952
3452,98959.63855421687
3453,188015.6626506024
3454,212595.18072289156
3455,486883.9879518072
3456,113646.98795180723
3457,107795.18072289157
3458,140607.22891566265
3459,308593.9819277108
3460,99779.51807228915
3461,60092.77108433735
3462,228898.7951807229
3463,215767.47590361445
3464,381537.9819277108
3465,153063.26506024096
3466,258102.44578313254
3467,95884.3373493976
3468,224190.96987951806
3469,141953.01204819276
3470,119147.59036144578
3471,72145.78313253012
3472,191051.81325301205
3473,194318.07228915664
3474,254468.69277108434
3475,465850.0361445783
3476,220173.4939759036
3477,227343.98192771085
3478,304607.9819277108
3479,127366.86746987952
3480,186030.1265060241
3481,186443.97590361445
3482,88673.49397590362
3483,199757.8313253012
3484,131975.3012048193
3485,153325.90361445784
3486,73459.03614457832
3487,172932.53012048194
3488,121416.86746987952
3489,190312.65060240965
3490,442652.8674698795
3491,264783.7409638554
3492,300471.734939759
3493,237274.6987951807
3494,122408.43373493975
3495,168554.2168674699
3496,82854.81927710843
3497,160834.93975903615
3498,153939.156626506
3499,110957.8313253012
3500,284891.5662650602
3501,190127.7108433735
3502,229081.3253012048
3503,160198.7951807229
3504,144782.53012048194
3505,59040.361445783135
3506,123800.59036144578
3507,84728.92771084337
3508,61262.65060240964
3509,236066.88554216866
3510,146386.14457831325
3511,96039.75903614458
3512,320392.813253012
3513,191034.3373493976
3514,434221.5481927711
3515,119683.73493975903
3516,136089.156626506
3517,141946.98795180724
3518,100517.46987951807
3519,153789.156626506
3520,287118.0843373494
3521,164704.81927710844
3522,406515.9578313253
3523,171540.36144578314
3524,194495.18072289156
3525,200884.94578313254
3526,382629.686746988
3527,171345.7891566265
3528,179307.843373494
3529,99941.56626506025
3530,141057.22891566265
3531,119115.6626506024
3532,479067.0180722892
3533,135672.2891566265
3534,108760.84337349398
3535,132683.1325301205
3536,194218.6746987952
3537,172700.0
3538,268967.4879518072
3539,253766.88554216866
3540,145078.31325301205
3541,187446.38554216866
3542,97836.14457831325
3543,381012.2951807229
3544,85583.13253012048
3545,336620.5542168675
3546,263519.2951807229
3547,147671.0843373494
3548,241181.3253012048
3549,133505.42771084336
3550,233195.7831325301
3551,311830.1445783133
3552,165401.2048192771
3553,145771.0843373494
3554,103024.09638554217
3555,199586.156626506
3556,76481.09036144578
3557,137846.38554216866
3558,72309.63855421687
3559,264675.3253012048
3560,470852.4397590361
3561,233327.11445783134
3562,410352.6807228916
3563,343029.0301204819
3564,350117.5481927711
3565,362241.6204819277
3566,116657.22891566265
3567,245434.3373493976
3568,146583.73493975904
3569,282771.0903614458
3570,177924.09638554216
3571,449158.3192771084
3572,329415.7771084337
3573,358772.3674698795
3574,252668.69277108434
3575,91048.7951807229
3576,312541.5722891566
3577,171658.44578313254
3578,177893.98192771085
3579,142177.10843373495
3580,233600.60843373495
3581,133295.18072289156
3582,251356.02409638555
3583,470499.5
3584,115367.46987951807
3585,103978.31325301205
3586,296955.4397590361
3587,162314.4578313253
3588,177510.2409638554
3589,167381.3253012048
3590,138456.6265060241
3591,127804.21686746988
3592,241236.14457831325
3593,121785.5421686747
3594,387167.6506024096
3595,159550.60240963855
3596,117798.19277108433
3597,221258.43975903615
3598,208659.0361445783
3599,151171.0843373494
3600,281210.2590361446
3601,198309.0361445783
3602,477606.0963855422
3603,95142.1686746988
3604,251943.44578313254
3605,118786.14457831325
3606,165482.5421686747
3607,193813.85542168675
3608,258244.57228915664
3609,76081.92771084337
3610,217643.9518072289
3611,181235.0060240964
3612,229225.9096385542
3613,476047.6385542169
3614,201827.7168674699
3615,178032.53012048194
3616,357224.1746987952
3617,332815.078313253
3618,211387.34939759035
3619,152253.01204819276
3620,245728.3373493976
3621,193604.2168674699
3622,237718.72289156626
3623,238482.55421686746
3624,392349.4939759036
3625,458892.0542168675
3626,215838.55421686746
3627,94152.40963855422
3628,280654.8192771084
3629,80097.59036144578
3630,156678.9156626506
3631,146193.97590361445
3632,87051.2048192771
3633,153449.39759036145
3634,156978.31325301205
3635,305074.6987951807
3636,100177.10843373495
3637,133451.80722891566
3638,114741.56626506025
3639,500001.0
3640,111631.92771084337
3641,162245.7831325301
3642,140966.26506024096
3643,248325.31325301205
3644,108828.31325301205
3645,320720.5361445783
3646,296620.5180722892
3647,184239.7590361446
3648,234975.3012048193
3649,248296.98795180724
3650,388561.6204819277
3651,110005.421686747
3652,328879.6204819277
3653,167031.92771084336
3654,92321.0843373494
3655,259725.9156626506
3656,243852.4096385542
3657,318696.4337349398
3658,345021.7590361446
3659,236568.69277108434
3660,152240.9638554217
3661,184679.5361445783
3662,147336.14457831325
3663,468366.9156626506
3664,479812.8554216867
3665,235728.36144578314
3666,228422.89156626505
3667,192459.63855421686
3668,67296.98795180723
3669,98297.59036144578
3670,184618.07228915664
3671,454345.1204819277
3672,181093.97590361445
3673,220008.4518072289
3674,272058.4879518072
3675,175520.48192771085
3676,137917.46987951806
3677,185427.7108433735
3678,262725.9036144578
3679,206225.3012048193
3680,135710.843373494
3681,168013.2530120482
3682,59639.156626506025
3683,229529.51807228915
3684,54204.21686746988
3685,98860.24096385542
3686,205781.92771084336
3687,89322.89156626505
3688,216132.53012048194
3689,137079.51807228915
3690,240763.88554216866
3691,205595.18072289156
3692,356572.9337349398
3693,219013.8674698795
3694,92669.27710843373
3695,452986.6807228916
3696,72545.77710843373
3697,138955.421686747
3698,66281.32530120482
3699,151365.6626506024
3700,304302.4759036145
3701,249281.3253012048
3702,249690.9939759036
3703,97940.96385542168
3704,222747.0
3705,187442.1686746988
3706,221765.6626506024
3707,101529.51204819277
3708,167543.98192771085
3709,100328.31325301205
3710,228753.01204819276
3711,241206.6686746988
3712,230513.2590361446
3713,165664.4578313253
3714,392837.4819277108
3715,222704.22891566265
3716,108371.0843373494
3717,229296.39156626505
3718,105842.77108433735
3719,185066.8734939759
3720,262504.2168674699
3721,267022.2891566265
3722,149849.39759036145
3723,54595.180722891564
3724,69453.01204819277
3725,133532.53012048194
3726,110418.67469879518
3727,197204.81927710844
3728,68139.75903614458
3729,348559.7409638554
3730,395852.078313253
3731,84721.0843373494
3732,479728.5120481928
3733,326302.4277108434
3734,122400.0
3735,259589.7590361446
3736,164663.2530120482
3737,131284.3373493976
3738,270353.0240963855
3739,169701.8253012048
3740,222301.81325301205
3741,98462.65060240965
3742,298048.2228915663
3743,177145.18072289156
3744,251877.11445783134
3745,207662.65060240965
3746,150008.43373493975
3747,257130.1204819277
3748,90528.31325301205
3749,157164.4578313253
3750,227125.3012048193
3751,88347.59036144578
3752,339908.4638554217
3753,93498.7951807229
3754,142165.06024096385
3755,93133.13253012048
3756,194362.65060240965
3757,155614.4578313253
3758,392285.0421686747
3759,212972.2891566265
3760,151566.93373493975
3761,200163.85542168675
3762,193083.73493975904
3763,314063.8734939759
3764,453656.6506024096
3765,244562.656626506
3766,283597.6024096386
3767,99684.3373493976
3768,98810.24096385542
3769,213827.7168674699
3770,60523.49397590361
3771,184414.4578313253
3772,327127.7831325301
3773,182324.09638554216
3774,163090.36144578314
3775,345445.2469879518
3776,154281.92771084336
3777,70334.3373493976
3778,187366.27108433735
3779,382664.6807228916
3780,142251.80722891566
3781,192718.07228915664
3782,230574.7048192771
3783,366627.7590361446
3784,120319.27710843373
3785,145286.7469879518
3786,105593.3734939759
3787,182705.421686747
3788,472274.7108433735
3789,50693.3734939759
3790,133493.3734939759
3791,339059.6626506024
3792,188162.0481927711
3793,92718.07228915663
3794,440646.8554216867
3795,228752.4096385542
3796,203923.4939759036
3797,239460.2469879518
3798,255227.7409638554
3799,131278.31325301205
3800,228879.53012048194
3801,235016.26506024096
3802,188028.31325301205
3803,211429.51807228915
3804,221751.2048192771
3805,123982.53012048193
3806,99902.40963855422
3807,148274.6987951807
3808,102633.13253012048
3809,167183.1325301205
3810,180943.3734939759
3811,311611.4638554217
3812,410606.7469879518
3813,169709.0361445783
3814,221868.078313253
3815,92081.92771084337
3816,165575.3012048193
3817,99416.26506024097
3818,190794.63855421686
3819,173977.10843373495
3820,402418.9518072289
3821,131243.97590361445
3822,155314.4578313253
3823,305619.2951807229
3824,152303.61445783134
3825,90083.13253012048
3826,314973.5963855422
3827,152885.5421686747
3828,237552.4156626506
3829,363853.6746987952
3830,77281.92771084337
3831,194306.02409638555
3832,405885.1024096386
3833,77440.96385542168
3834,406903.3313253012
3835,144504.8373493976
3836,83280.1204819277
3837,210977.77108433735
3838,98771.0843373494
3839,73865.6626506024
3840,319230.813253012
3841,344160.2530120482
3842,219530.73493975904
3843,124075.30120481928
3844,73911.44578313253
3845,80356.02409638555
3846,166339.77710843374
3847,117327.10843373495
3848,103516.26506024097
3849,202920.48192771085
3850,174103.61445783134
3851,103898.19277108433
3852,156600.0
3853,101379.51807228915
3854,90915.6626506024
3855,180639.156626506
3856,221420.51204819276
3857,364399.5722891566
3858,273287.3734939759
3859,317013.2951807229
3860,390631.5602409639
3861,317736.1746987952
3862,331543.4397590361
3863,71546.98795180723
3864,111900.0
3865,391898.3012048193
3866,227591.56626506025
3867,125673.49397590362
3868,131104.81927710844
3869,165664.4578313253
3870,140716.8734939759
3871,281681.9277108434
3872,371335.7048192771
3873,160445.18072289156
3874,55329.51807228916
3875,296595.1807228916
3876,205559.0361445783
3877,162116.8674698795
3878,246143.3795180723
3879,90972.89156626505
3880,141683.73493975904
3881,196016.8674698795
3882,82746.38554216867
3883,123632.53012048193
3884,207034.3373493976
3885,197556.6325301205
3886,63081.32530120482
3887,91587.34939759035
3888,145821.68674698795
3889,204012.65060240965
3890,195478.31325301205
3891,129830.72289156627
3892,137980.72289156626
3893,167325.3012048193
3894,93812.65060240965
3895,132539.7590361446
3896,194277.11445783134
3897,203805.421686747
3898,217307.84939759035
3899,69475.90361445783
3900,370984.4578313253
3901,63496.385542168675
3902,397453.186746988
3903,311131.9578313253
3904,373319.3855421687
3905,314701.8734939759
3906,92829.51807228915
3907,113161.44578313253
3908,121140.36144578313
3909,368401.3795180723
3910,295303.0240963855
3911,476871.2228915663
3912,166834.9518072289
3913,70291.56626506025
3914,170025.90361445784
3915,209886.15060240965
3916,148654.8253012048
3917,256225.34939759035
3918,131727.10843373495
3919,142413.2530120482
3920,283825.3373493976
3921,297109.6807228916
3922,197062.65060240965
3923,372508.7409638554
3924,297224.1144578313
3925,159783.1325301205
3926,272859.0542168675
3927,259669.2891566265
3928,205876.51204819276
3929,224694.578313253
3930,311477.7831325301
3931,244924.72289156626
3932,75269.8795180723
3933,435866.7469879518
3934,322180.1265060241
3935,139260.843373494
3936,388790.4277108434
